2025-08-15 23:52:54 | INFO | MainProcess | boot | ===== Logging started for BTCUSDT/1s =====
2025-08-15 23:52:54 | INFO | MainProcess | root | [PATHS] initialized for BTCUSDT | 1s
2025-08-15 23:52:59 | INFO | MainProcess | boot | ===== Logging started for BTCUSDT/1s =====
2025-08-15 23:52:59 | INFO | MainProcess | root | [PATHS] initialized for BTCUSDT | 1s
2025-08-15 23:55:41 | INFO | MainProcess | root | [VECNORM] no previous running average found.
2025-08-15 23:55:41 | INFO | MainProcess | root | [ENV] action_space=Discrete(3) | is_discrete=True
2025-08-15 23:55:43 | INFO | MainProcess | root | [PPO] Built new model (device=cuda:0, use_sde=False)
2025-08-15 23:55:43 | INFO | MainProcess | root | [🚀] Training for total_steps=50000000 .
2025-08-15 23:55:45 | INFO | MainProcess | root | [VECNORM] no previous running average found.
2025-08-15 23:55:45 | INFO | MainProcess | root | [ENV] action_space=Discrete(3) | is_discrete=True
2025-08-15 23:55:47 | INFO | MainProcess | root | [PPO] Built new model (device=cuda:0, use_sde=False)
2025-08-15 23:55:47 | INFO | MainProcess | root | [🚀] Training for total_steps=50000000 .
2025-08-16T04:56:01.849828,1s,BTCUSDT,162,9.020409374520447,nan,nan,,,,
2025-08-16T04:56:01.849828,1s,BTCUSDT,162,9.020409374520447,nan,nan,,,,
2025-08-16T04:56:06.319678,1s,BTCUSDT,144,8.23036576222638,nan,nan,,,,
2025-08-16T04:56:06.319678,1s,BTCUSDT,144,8.23036576222638,nan,nan,,,,
2025-08-16T04:56:18.743338,1s,BTCUSDT,306,8.523983418490637,nan,nan,,,,
2025-08-16T04:56:18.743338,1s,BTCUSDT,306,8.523983418490637,nan,nan,,,,
2025-08-16T04:56:23.225810,1s,BTCUSDT,288,8.51761977299078,nan,nan,,,,
2025-08-16T04:56:23.225810,1s,BTCUSDT,288,8.51761977299078,nan,nan,,,,
2025-08-16T04:56:34.172711,1s,BTCUSDT,432,8.166242134050053,nan,nan,,,,
2025-08-16T04:56:34.172711,1s,BTCUSDT,432,8.166242134050053,nan,nan,,,,
2025-08-16T04:56:38.493599,1s,BTCUSDT,414,8.252667957488576,nan,nan,,,,
2025-08-16T04:56:38.493599,1s,BTCUSDT,414,8.252667957488576,nan,nan,,,,
2025-08-16T04:56:50.721681,1s,BTCUSDT,576,8.70144839449804,nan,nan,,,,
2025-08-16T04:56:50.721681,1s,BTCUSDT,576,8.70144839449804,nan,nan,,,,
2025-08-16T04:56:54.168890,1s,BTCUSDT,540,8.038128378151772,nan,nan,,,,
2025-08-16T04:56:54.168890,1s,BTCUSDT,540,8.038128378151772,nan,nan,,,,
2025-08-16T04:57:09.399830,1s,BTCUSDT,666,4.8184644327594155,nan,nan,,,,
2025-08-16T04:57:09.399830,1s,BTCUSDT,666,4.8184644327594155,nan,nan,,,,
2025-08-16T04:57:09.437550,1s,BTCUSDT,612,4.715541413107393,nan,nan,,,,
2025-08-16T04:57:09.437550,1s,BTCUSDT,612,4.715541413107393,nan,nan,,,,
2025-08-16T04:57:28.231137,1s,BTCUSDT,720,2.8675651405691416,nan,nan,,,,
2025-08-16T04:57:28.231137,1s,BTCUSDT,720,2.8675651405691416,nan,nan,,,,
2025-08-16T04:57:28.287928,1s,BTCUSDT,666,2.8646641070763064,nan,nan,,,,
2025-08-16T04:57:28.287928,1s,BTCUSDT,666,2.8646641070763064,nan,nan,,,,
2025-08-16T04:57:44.264824,1s,BTCUSDT,774,3.3679090538344907,nan,nan,,,,
2025-08-16T04:57:44.264824,1s,BTCUSDT,774,3.3679090538344907,nan,nan,,,,
2025-08-16T04:57:44.568859,1s,BTCUSDT,720,3.3167635943352467,nan,nan,,,,
2025-08-16T04:57:44.570887,1s,BTCUSDT,720,3.316350551015818,nan,nan,,,,
2025-08-16T04:58:00.301137,1s,BTCUSDT,828,3.3673576597017267,nan,nan,,,,
2025-08-16T04:58:00.301137,1s,BTCUSDT,828,3.3673576597017267,nan,nan,,,,
2025-08-16T04:58:00.785398,1s,BTCUSDT,774,3.3299336879941728,nan,nan,,,,
2025-08-16T04:58:00.785398,1s,BTCUSDT,774,3.33035012194783,nan,nan,,,,
2025-08-16T04:58:15.415979,1s,BTCUSDT,882,3.572647237587135,nan,nan,,,,
2025-08-16T04:58:15.415979,1s,BTCUSDT,882,3.572647237587135,nan,nan,,,,
2025-08-16T04:58:16.865609,1s,BTCUSDT,828,3.358164905592448,nan,nan,,,,
2025-08-16T04:58:16.865609,1s,BTCUSDT,828,3.358164905592448,nan,nan,,,,
2025-08-16T04:58:31.818267,1s,BTCUSDT,936,3.2922236773579043,nan,nan,,,,
2025-08-16T04:58:31.818267,1s,BTCUSDT,936,3.2922236773579043,nan,nan,,,,
2025-08-16T04:58:33.449512,1s,BTCUSDT,882,3.2561696309273382,nan,nan,,,,
2025-08-16T04:58:33.449512,1s,BTCUSDT,882,3.2561696309273382,nan,nan,,,,
2025-08-16T04:58:49.259995,1s,BTCUSDT,990,3.0960236198014743,nan,nan,,,,
2025-08-16T04:58:49.259995,1s,BTCUSDT,990,3.0960236198014743,nan,nan,,,,
2025-08-16T04:58:50.981441,1s,BTCUSDT,936,3.080094648154311,nan,nan,,,,
2025-08-16T04:58:50.981441,1s,BTCUSDT,936,3.080094648154311,nan,nan,,,,
2025-08-16T04:59:06.139576,1s,BTCUSDT,1044,3.1991314116818703,nan,nan,,,,
2025-08-16T04:59:06.139576,1s,BTCUSDT,1044,3.1991314116818703,nan,nan,,,,
2025-08-16T04:59:09.037962,1s,BTCUSDT,990,2.990609212248345,nan,nan,,,,
2025-08-16T04:59:09.037962,1s,BTCUSDT,990,2.990609212248345,nan,nan,,,,
2025-08-16T04:59:24.055809,1s,BTCUSDT,1098,3.014026431275341,nan,nan,,,,
2025-08-16T04:59:24.055809,1s,BTCUSDT,1098,3.014026431275341,nan,nan,,,,
